Size,Frequency,Fraction of total molecules
1,0.19543650793650794,0.0462962962962963
2,0.22876984126984126,0.10185185185185185
3,0.08095238095238096,0.041666666666666664
4,0.14642857142857144,0.11111111111111112
5,0.048611111111111105,0.06944444444444445
6,0.03472222222222222,0.05555555555555555
7,0.041666666666666664,0.06481481481481481
8,0.013888888888888888,0.037037037037037035
10,0.05714285714285714,0.0925925925925926
11,0.047619047619047616,0.10185185185185186
14,0.047619047619047616,0.12962962962962962
15,0.023809523809523808,0.06944444444444445
17,0.03333333333333333,0.0787037037037037
