Size,Frequency,Fraction of total molecules
1,0.14808201058201056,0.03240740740740741
2,0.2431878306878307,0.10185185185185186
3,0.09629629629629628,0.06944444444444443
4,0.14596560846560847,0.12962962962962962
5,0.042328042328042326,0.0462962962962963
6,0.07797619047619048,0.1111111111111111
7,0.05601851851851852,0.09722222222222222
8,0.042328042328042326,0.07407407407407407
11,0.07142857142857142,0.1527777777777778
12,0.020833333333333332,0.05555555555555555
13,0.027777777777777776,0.06018518518518518
15,0.027777777777777776,0.06944444444444445
