Size,Frequency,Fraction of total molecules
1,0.05555555555555555,0.013888888888888888
2,0.3251322751322751,0.1574074074074074
3,0.10476190476190476,0.06944444444444443
4,0.16216931216931216,0.14814814814814814
5,0.16455026455026453,0.20833333333333334
6,0.037037037037037035,0.05555555555555555
7,0.023809523809523808,0.032407407407407406
8,0.042328042328042326,0.07407407407407407
10,0.023809523809523808,0.0462962962962963
11,0.018518518518518517,0.05092592592592593
15,0.023809523809523808,0.06944444444444445
16,0.018518518518518517,0.07407407407407407
