Size,Frequency,Fraction of total molecules
1,0.15277777777777776,0.032407407407407406
2,0.26157407407407407,0.1111111111111111
3,0.0925925925925926,0.05555555555555555
4,0.11805555555555554,0.1111111111111111
5,0.14583333333333331,0.16203703703703703
6,0.03935185185185185,0.05555555555555555
7,0.027777777777777776,0.032407407407407406
9,0.0462962962962963,0.08333333333333333
13,0.03935185185185185,0.12037037037037036
14,0.020833333333333332,0.06481481481481481
17,0.027777777777777776,0.0787037037037037
20,0.027777777777777776,0.0925925925925926
