Size,Frequency,Fraction of total molecules
1,0.13789682539682538,0.02777777777777778
2,0.2311507936507937,0.08333333333333333
3,0.1240079365079365,0.06944444444444443
4,0.07242063492063493,0.05555555555555555
5,0.10714285714285714,0.0925925925925926
7,0.044642857142857144,0.06481481481481481
8,0.07539682539682539,0.1111111111111111
10,0.05555555555555555,0.0925925925925926
11,0.05158730158730159,0.10185185185185186
12,0.027777777777777776,0.05555555555555555
15,0.023809523809523808,0.06944444444444445
17,0.020833333333333332,0.0787037037037037
21,0.027777777777777776,0.09722222222222222
