Size,Frequency,Fraction of total molecules
1,0.09537037037037037,0.018518518518518517
2,0.230489417989418,0.10185185185185185
3,0.12982804232804232,0.08333333333333333
4,0.05714285714285714,0.05555555555555555
5,0.17334656084656086,0.162037037037037
6,0.020833333333333332,0.027777777777777776
7,0.020833333333333332,0.032407407407407406
8,0.018518518518518517,0.037037037037037035
9,0.06316137566137565,0.125
10,0.05833333333333333,0.0925925925925926
11,0.023809523809523808,0.05092592592592593
12,0.03333333333333333,0.05555555555555555
14,0.03333333333333333,0.06481481481481481
20,0.041666666666666664,0.0925925925925926
