Size,Frequency,Fraction of total molecules
1,0.17129629629629628,0.037037037037037035
2,0.2407407407407407,0.10185185185185186
3,0.11805555555555557,0.06944444444444443
4,0.20138888888888887,0.2037037037037037
5,0.027777777777777776,0.0462962962962963
6,0.020833333333333332,0.027777777777777776
7,0.041666666666666664,0.06481481481481481
8,0.041666666666666664,0.07407407407407407
9,0.020833333333333332,0.041666666666666664
11,0.027777777777777776,0.05092592592592593
15,0.018518518518518517,0.06944444444444445
16,0.027777777777777776,0.07407407407407407
30,0.041666666666666664,0.1388888888888889
