Size,Frequency,Fraction of total molecules
1,0.20454545454545456,0.05092592592592593
2,0.23977873977873976,0.12037037037037035
3,0.057479557479557485,0.041666666666666664
4,0.15656565656565657,0.16666666666666666
5,0.12818662818662818,0.16203703703703703
6,0.018518518518518517,0.027777777777777776
8,0.03896103896103896,0.07407407407407407
9,0.03367003367003367,0.08333333333333333
10,0.027777777777777776,0.0462962962962963
11,0.027777777777777776,0.05092592592592593
12,0.04292929292929293,0.1111111111111111
14,0.023809523809523808,0.06481481481481481
