Size,Frequency,Fraction of total molecules
1,0.12962962962962962,0.032407407407407406
2,0.1898148148148148,0.08333333333333333
3,0.13194444444444445,0.08333333333333333
4,0.17129629629629628,0.14814814814814817
5,0.10648148148148147,0.11574074074074074
6,0.07407407407407407,0.08333333333333333
7,0.037037037037037035,0.06481481481481481
9,0.037037037037037035,0.08333333333333333
10,0.027777777777777776,0.0462962962962963
11,0.020833333333333332,0.05092592592592593
12,0.027777777777777776,0.05555555555555555
15,0.027777777777777776,0.06944444444444445
18,0.018518518518518517,0.08333333333333333
