Size,Frequency,Fraction of total molecules
1,0.16464646464646462,0.041666666666666664
2,0.151010101010101,0.08333333333333333
3,0.1897065897065897,0.13888888888888887
4,0.21815776815776813,0.22222222222222224
5,0.10040885040885039,0.11574074074074074
6,0.016666666666666666,0.027777777777777776
7,0.057479557479557485,0.09722222222222222
8,0.03367003367003367,0.07407407407407407
10,0.023809523809523808,0.0462962962962963
11,0.016666666666666666,0.05092592592592593
22,0.027777777777777776,0.10185185185185186
