Size,Frequency,Fraction of total molecules
1,0.20535714285714288,0.041666666666666664
2,0.1755952380952381,0.07407407407407407
3,0.12797619047619047,0.08333333333333333
4,0.13095238095238096,0.11111111111111112
5,0.06845238095238095,0.06944444444444445
6,0.044642857142857144,0.05555555555555555
7,0.06547619047619048,0.09722222222222222
10,0.023809523809523808,0.0462962962962963
11,0.06845238095238095,0.1527777777777778
12,0.020833333333333332,0.05555555555555555
15,0.047619047619047616,0.1388888888888889
16,0.020833333333333332,0.07407407407407407
