Size,Frequency,Fraction of total molecules
1,0.06613756613756613,0.013888888888888888
2,0.20105820105820105,0.09259259259259257
3,0.12566137566137567,0.08333333333333333
4,0.25132275132275134,0.2222222222222222
5,0.07407407407407407,0.0925925925925926
6,0.07539682539682539,0.08333333333333333
7,0.023809523809523808,0.032407407407407406
9,0.08862433862433862,0.16666666666666666
10,0.027777777777777776,0.0462962962962963
11,0.042328042328042326,0.10185185185185186
14,0.023809523809523808,0.06481481481481481
