Size,Frequency,Fraction of total molecules
1,0.17361111111111108,0.037037037037037035
2,0.2490079365079365,0.10185185185185186
3,0.083994708994709,0.05555555555555555
4,0.16104497354497355,0.14814814814814814
5,0.11805555555555554,0.1388888888888889
6,0.020833333333333332,0.027777777777777776
7,0.037037037037037035,0.06481481481481481
9,0.020833333333333332,0.041666666666666664
10,0.044642857142857144,0.0925925925925926
11,0.042328042328042326,0.10185185185185186
13,0.020833333333333332,0.06018518518518518
28,0.027777777777777776,0.12962962962962962
