Size,Frequency,Fraction of total molecules
1,0.1571428571428571,0.03240740740740741
2,0.3402116402116402,0.13888888888888887
3,0.05185185185185185,0.041666666666666664
4,0.1976190476190476,0.16666666666666666
5,0.07936507936507936,0.0925925925925926
6,0.018518518518518517,0.027777777777777776
7,0.016666666666666666,0.032407407407407406
8,0.016666666666666666,0.037037037037037035
10,0.018518518518518517,0.0462962962962963
13,0.018518518518518517,0.06018518518518518
18,0.023809523809523808,0.08333333333333333
25,0.027777777777777776,0.11574074074074074
27,0.03333333333333333,0.125
