Size,Frequency,Fraction of total molecules
1,0.13936988936988937,0.037037037037037035
2,0.1976190476190476,0.10185185185185185
3,0.20325877825877825,0.16666666666666666
4,0.16000481000481,0.1851851851851852
5,0.14094516594516593,0.162037037037037
6,0.042328042328042326,0.05555555555555555
7,0.03367003367003367,0.06481481481481481
9,0.018518518518518517,0.041666666666666664
10,0.016666666666666666,0.0462962962962963
12,0.023809523809523808,0.05555555555555555
18,0.023809523809523808,0.08333333333333333
