Size,Frequency,Fraction of total molecules
1,0.11052188552188552,0.027777777777777776
2,0.2688131313131313,0.12962962962962965
3,0.16005892255892254,0.125
4,0.18274410774410774,0.1851851851851852
5,0.08042929292929292,0.0925925925925926
6,0.015151515151515152,0.027777777777777776
7,0.052188552188552194,0.09722222222222222
8,0.018518518518518517,0.037037037037037035
9,0.016666666666666666,0.041666666666666664
10,0.0462962962962963,0.0925925925925926
15,0.027777777777777776,0.06944444444444445
16,0.020833333333333332,0.07407407407407407
