Size,Frequency,Fraction of total molecules
1,0.1316137566137566,0.027777777777777776
2,0.2380952380952381,0.10185185185185186
3,0.11408730158730157,0.06944444444444443
4,0.13955026455026454,0.1111111111111111
5,0.06084656084656084,0.06944444444444445
6,0.018518518518518517,0.027777777777777776
7,0.041666666666666664,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
9,0.11078042328042327,0.20833333333333334
10,0.023809523809523808,0.0462962962962963
11,0.027777777777777776,0.05092592592592593
12,0.027777777777777776,0.05555555555555555
14,0.044642857142857144,0.12962962962962962
