Size,Frequency,Fraction of total molecules
1,0.16197089947089946,0.03703703703703704
2,0.14629629629629629,0.06481481481481481
3,0.16593915343915344,0.1111111111111111
4,0.11898148148148148,0.11111111111111112
5,0.09834656084656085,0.11574074074074074
6,0.10529100529100528,0.13888888888888887
7,0.0375,0.06481481481481481
9,0.07242063492063493,0.125
10,0.020833333333333332,0.0462962962962963
11,0.023809523809523808,0.05092592592592593
12,0.027777777777777776,0.05555555555555555
17,0.020833333333333332,0.0787037037037037
