Size,Frequency,Fraction of total molecules
1,0.15621693121693123,0.03703703703703704
2,0.25919312169312164,0.12037037037037035
3,0.09351851851851851,0.06944444444444443
4,0.21335978835978833,0.20370370370370372
5,0.08214285714285714,0.0925925925925926
6,0.037037037037037035,0.05555555555555555
8,0.03518518518518519,0.07407407407407407
10,0.03935185185185185,0.0925925925925926
11,0.018518518518518517,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
14,0.020833333333333332,0.06481481481481481
18,0.023809523809523808,0.08333333333333333
