Size,Frequency,Fraction of total molecules
1,0.06931818181818182,0.018518518518518517
2,0.26152597402597405,0.12962962962962962
3,0.11693722943722944,0.08333333333333333
4,0.22905844155844157,0.24074074074074073
5,0.13208874458874456,0.16203703703703706
6,0.06547619047619048,0.08333333333333333
7,0.04047619047619048,0.06481481481481481
9,0.020833333333333332,0.041666666666666664
11,0.016666666666666666,0.05092592592592593
13,0.023809523809523808,0.06018518518518518
14,0.023809523809523808,0.06481481481481481
