Size,Frequency,Fraction of total molecules
1,0.14262820512820515,0.037037037037037035
2,0.1862026862026862,0.10185185185185185
3,0.1288156288156288,0.09722222222222221
4,0.167506105006105,0.1851851851851852
5,0.14774114774114774,0.162037037037037
6,0.012820512820512822,0.027777777777777776
7,0.08333333333333333,0.09722222222222222
9,0.023809523809523808,0.041666666666666664
10,0.044642857142857144,0.0925925925925926
11,0.020833333333333332,0.05092592592592593
23,0.041666666666666664,0.10648148148148147
