Size,Frequency,Fraction of total molecules
1,0.18434343434343434,0.05092592592592592
2,0.29478114478114475,0.12962962962962962
3,0.08552188552188551,0.06944444444444443
4,0.18097643097643099,0.20370370370370372
5,0.05185185185185185,0.06944444444444445
6,0.0654882154882155,0.1111111111111111
7,0.016666666666666666,0.032407407407407406
12,0.05000000000000001,0.1111111111111111
13,0.018518518518518517,0.06018518518518518
17,0.018518518518518517,0.0787037037037037
18,0.03333333333333333,0.08333333333333333
