Size,Frequency,Fraction of total molecules
1,0.10293410293410293,0.027777777777777776
2,0.17388167388167386,0.07407407407407407
3,0.179503367003367,0.1111111111111111
4,0.21807359307359306,0.1851851851851852
5,0.1246091871091871,0.13888888888888887
6,0.048611111111111105,0.05555555555555555
7,0.018518518518518517,0.032407407407407406
8,0.020833333333333332,0.037037037037037035
9,0.018518518518518517,0.041666666666666664
10,0.015151515151515152,0.0462962962962963
16,0.027777777777777776,0.07407407407407407
18,0.023809523809523808,0.08333333333333333
20,0.027777777777777776,0.0925925925925926
