Size,Frequency,Fraction of total molecules
1,0.06481481481481481,0.013888888888888888
2,0.2824074074074074,0.12962962962962962
3,0.06481481481481481,0.041666666666666664
4,0.224537037037037,0.2037037037037037
5,0.15277777777777776,0.1851851851851852
6,0.037037037037037035,0.05555555555555555
7,0.037037037037037035,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
10,0.03935185185185185,0.0925925925925926
11,0.027777777777777776,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
15,0.027777777777777776,0.06944444444444445
