Size,Frequency,Fraction of total molecules
1,0.24817219817219813,0.060185185185185196
2,0.25933140933140936,0.1111111111111111
3,0.023809523809523808,0.013888888888888888
4,0.1986291486291486,0.2037037037037037
5,0.08552188552188551,0.11574074074074074
6,0.015151515151515152,0.027777777777777776
7,0.015151515151515152,0.032407407407407406
9,0.05899470899470899,0.125
11,0.023809523809523808,0.05092592592592593
16,0.023809523809523808,0.07407407407407407
17,0.023809523809523808,0.0787037037037037
23,0.023809523809523808,0.10648148148148147
