Size,Frequency,Fraction of total molecules
1,0.16456228956228958,0.0462962962962963
2,0.23929773929773931,0.12962962962962962
3,0.08465608465608465,0.05555555555555555
4,0.19678932178932182,0.22222222222222224
5,0.1791125541125541,0.23148148148148148
6,0.018518518518518517,0.027777777777777776
8,0.013888888888888888,0.037037037037037035
9,0.042328042328042326,0.08333333333333333
10,0.023809523809523808,0.0462962962962963
11,0.018518518518518517,0.05092592592592593
15,0.018518518518518517,0.06944444444444445
