Size,Frequency,Fraction of total molecules
1,0.24603174603174605,0.05555555555555555
2,0.19113756613756613,0.08333333333333333
3,0.020833333333333332,0.013888888888888888
4,0.12334656084656086,0.1111111111111111
5,0.0863095238095238,0.0925925925925926
6,0.16501322751322753,0.22222222222222224
9,0.020833333333333332,0.041666666666666664
10,0.020833333333333332,0.0462962962962963
11,0.08101851851851852,0.20370370370370372
12,0.020833333333333332,0.05555555555555555
16,0.023809523809523808,0.07407407407407407
