Size,Frequency,Fraction of total molecules
1,0.0863095238095238,0.018518518518518517
2,0.19742063492063489,0.08333333333333333
3,0.15575396825396826,0.09722222222222221
4,0.10416666666666667,0.0925925925925926
5,0.15575396825396826,0.162037037037037
6,0.07242063492063491,0.08333333333333333
7,0.020833333333333332,0.032407407407407406
8,0.027777777777777776,0.037037037037037035
9,0.023809523809523808,0.041666666666666664
10,0.044642857142857144,0.0925925925925926
11,0.08333333333333333,0.20370370370370372
12,0.027777777777777776,0.05555555555555555
