Size,Frequency,Fraction of total molecules
1,0.12400793650793651,0.027777777777777776
2,0.26441798941798944,0.10185185185185186
3,0.1107804232804233,0.06944444444444443
4,0.047619047619047616,0.037037037037037035
5,0.08928571428571429,0.0925925925925926
6,0.047619047619047616,0.05555555555555555
7,0.06316137566137565,0.09722222222222222
9,0.042328042328042326,0.08333333333333333
10,0.05185185185185185,0.0925925925925926
11,0.1351190476190476,0.25462962962962965
19,0.023809523809523808,0.08796296296296297
