Size,Frequency,Fraction of total molecules
1,0.09351851851851851,0.02314814814814815
2,0.2610449735449736,0.11111111111111112
3,0.09464285714285714,0.05555555555555555
4,0.07268518518518519,0.07407407407407407
5,0.1369708994708995,0.1388888888888889
6,0.03333333333333333,0.027777777777777776
7,0.06666666666666667,0.09722222222222222
9,0.044642857142857144,0.08333333333333333
10,0.09047619047619049,0.1388888888888889
11,0.020833333333333332,0.05092592592592593
13,0.03333333333333333,0.06018518518518518
14,0.03333333333333333,0.06481481481481481
16,0.018518518518518517,0.07407407407407407
