Size,Frequency,Fraction of total molecules
1,0.18611111111111112,0.041666666666666664
2,0.2634259259259259,0.11111111111111112
3,0.07268518518518519,0.05555555555555555
4,0.07685185185185185,0.07407407407407407
5,0.1416666666666667,0.1388888888888889
6,0.020833333333333332,0.027777777777777776
8,0.05416666666666667,0.07407407407407407
10,0.016666666666666666,0.0462962962962963
11,0.05787037037037037,0.1527777777777778
14,0.020833333333333332,0.06481481481481481
15,0.05555555555555555,0.1388888888888889
16,0.03333333333333333,0.07407407407407407
