Size,Frequency,Fraction of total molecules
1,0.18506493506493504,0.041666666666666664
2,0.18290043290043287,0.0925925925925926
3,0.06084656084656084,0.041666666666666664
4,0.1349206349206349,0.1111111111111111
5,0.1486291486291486,0.1851851851851852
6,0.10317460317460318,0.13888888888888887
7,0.023809523809523808,0.032407407407407406
8,0.023809523809523808,0.037037037037037035
9,0.015151515151515152,0.041666666666666664
11,0.05158730158730159,0.10185185185185186
12,0.042328042328042326,0.1111111111111111
14,0.027777777777777776,0.06481481481481481
