Size,Frequency,Fraction of total molecules
1,0.11964285714285712,0.027777777777777776
2,0.2642857142857143,0.12037037037037036
3,0.10714285714285714,0.06944444444444443
4,0.14047619047619045,0.12962962962962962
5,0.14047619047619045,0.16203703703703703
6,0.08333333333333333,0.1111111111111111
7,0.020833333333333332,0.032407407407407406
10,0.0375,0.0925925925925926
11,0.020833333333333332,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
13,0.020833333333333332,0.06018518518518518
19,0.023809523809523808,0.08796296296296297
