Size,Frequency,Fraction of total molecules
1,0.29219114219114223,0.10648148148148147
2,0.30027195027195025,0.20370370370370372
3,0.15271950271950271,0.15277777777777776
4,0.06837606837606837,0.1111111111111111
5,0.07412587412587412,0.11574074074074074
6,0.026262626262626265,0.05555555555555555
7,0.012820512820512822,0.032407407407407406
8,0.011111111111111112,0.037037037037037035
9,0.015151515151515152,0.041666666666666664
10,0.03181818181818182,0.0925925925925926
11,0.015151515151515152,0.05092592592592593
