Size,Frequency,Fraction of total molecules
1,0.16686507936507936,0.03703703703703704
2,0.23234126984126982,0.10185185185185186
3,0.05714285714285714,0.027777777777777776
4,0.14279100529100527,0.12962962962962965
5,0.14444444444444446,0.16203703703703706
6,0.07936507936507936,0.1111111111111111
7,0.053240740740740734,0.09722222222222222
9,0.03333333333333333,0.041666666666666664
18,0.023809523809523808,0.08333333333333333
19,0.03333333333333333,0.08796296296296297
26,0.03333333333333333,0.12037037037037036
