Size,Frequency,Fraction of total molecules
1,0.21593915343915346,0.05555555555555556
2,0.21197089947089945,0.10185185185185186
3,0.09722222222222221,0.06944444444444443
4,0.10019841269841269,0.0925925925925926
5,0.1789021164021164,0.20833333333333334
6,0.018518518518518517,0.027777777777777776
7,0.03472222222222222,0.06481481481481481
8,0.042328042328042326,0.07407407407407407
9,0.013888888888888888,0.041666666666666664
10,0.020833333333333332,0.0462962962962963
14,0.023809523809523808,0.06481481481481481
16,0.020833333333333332,0.07407407407407407
17,0.020833333333333332,0.0787037037037037
