Size,Frequency,Fraction of total molecules
1,0.11011904761904762,0.02314814814814815
2,0.1755952380952381,0.07407407407407408
3,0.08333333333333333,0.05555555555555555
4,0.25892857142857145,0.22222222222222224
5,0.12797619047619047,0.13888888888888887
6,0.044642857142857144,0.05555555555555555
7,0.06845238095238095,0.09722222222222222
8,0.020833333333333332,0.037037037037037035
9,0.020833333333333332,0.041666666666666664
11,0.044642857142857144,0.10185185185185186
16,0.023809523809523808,0.07407407407407407
17,0.020833333333333332,0.0787037037037037
