Size,Frequency,Fraction of total molecules
1,0.2436431623931624,0.08796296296296297
2,0.244017094017094,0.16666666666666666
3,0.21832264957264957,0.2083333333333333
4,0.14577991452991454,0.2037037037037037
5,0.06111111111111111,0.0925925925925926
6,0.010416666666666666,0.027777777777777776
7,0.016666666666666666,0.032407407407407406
8,0.016666666666666666,0.037037037037037035
9,0.012820512820512822,0.041666666666666664
10,0.016666666666666666,0.0462962962962963
12,0.013888888888888888,0.05555555555555555
