Size,Frequency,Fraction of total molecules
1,0.16417147667147666,0.037037037037037035
2,0.26040163540163536,0.12037037037037035
3,0.06845238095238095,0.041666666666666664
4,0.14147426647426647,0.12962962962962962
5,0.07494588744588744,0.0925925925925926
6,0.08525733525733525,0.1111111111111111
7,0.015151515151515152,0.032407407407407406
8,0.05158730158730159,0.07407407407407407
9,0.023809523809523808,0.041666666666666664
11,0.023809523809523808,0.05092592592592593
12,0.023809523809523808,0.05555555555555555
13,0.018518518518518517,0.06018518518518518
15,0.020833333333333332,0.06944444444444445
18,0.027777777777777776,0.08333333333333333
