Size,Frequency,Fraction of total molecules
1,0.11203703703703705,0.02777777777777778
2,0.3208333333333333,0.15740740740740738
3,0.037037037037037035,0.027777777777777776
4,0.1884259259259259,0.1851851851851852
5,0.1675925925925926,0.20833333333333334
7,0.0787037037037037,0.12962962962962962
8,0.020833333333333332,0.037037037037037035
9,0.018518518518518517,0.041666666666666664
10,0.016666666666666666,0.0462962962962963
14,0.018518518518518517,0.06481481481481481
16,0.020833333333333332,0.07407407407407407
