Size,Frequency,Fraction of total molecules
1,0.1789021164021164,0.041666666666666664
2,0.24735449735449733,0.11111111111111112
3,0.03935185185185185,0.027777777777777776
4,0.08697089947089946,0.07407407407407407
5,0.2556216931216931,0.27777777777777773
7,0.023809523809523808,0.032407407407407406
8,0.020833333333333332,0.037037037037037035
9,0.020833333333333332,0.041666666666666664
11,0.06547619047619048,0.1527777777777778
13,0.018518518518518517,0.06018518518518518
14,0.023809523809523808,0.06481481481481481
17,0.018518518518518517,0.0787037037037037
