Size,Frequency,Fraction of total molecules
1,0.10019841269841269,0.02314814814814815
2,0.2536375661375661,0.12037037037037035
3,0.03935185185185185,0.027777777777777776
4,0.1951058201058201,0.1851851851851852
5,0.2113095238095238,0.2546296296296296
6,0.037037037037037035,0.05555555555555555
7,0.08167989417989417,0.12962962962962962
8,0.018518518518518517,0.037037037037037035
10,0.020833333333333332,0.0462962962962963
11,0.018518518518518517,0.05092592592592593
15,0.023809523809523808,0.06944444444444445
