Size,Frequency,Fraction of total molecules
1,0.042328042328042326,0.009259259259259259
2,0.2837301587301587,0.12962962962962962
3,0.10714285714285714,0.06944444444444443
4,0.2622354497354497,0.24074074074074078
5,0.09953703703703703,0.11574074074074074
6,0.07638888888888888,0.1111111111111111
7,0.023809523809523808,0.032407407407407406
10,0.020833333333333332,0.0462962962962963
11,0.03935185185185185,0.10185185185185186
14,0.020833333333333332,0.06481481481481481
17,0.023809523809523808,0.0787037037037037
