Size,Frequency,Fraction of total molecules
1,0.10482804232804233,0.02777777777777778
2,0.2427248677248677,0.11111111111111112
3,0.13095238095238093,0.08333333333333333
4,0.1970899470899471,0.18518518518518515
5,0.07175925925925926,0.0925925925925926
6,0.023809523809523808,0.027777777777777776
7,0.020833333333333332,0.032407407407407406
8,0.013888888888888888,0.037037037037037035
9,0.07936507936507936,0.125
10,0.018518518518518517,0.0462962962962963
11,0.07242063492063493,0.1527777777777778
17,0.023809523809523808,0.0787037037037037
