Size,Frequency,Fraction of total molecules
1,0.19764309764309762,0.05555555555555555
2,0.1994107744107744,0.10185185185185186
3,0.07117003367003367,0.05555555555555555
4,0.226010101010101,0.24074074074074073
5,0.16422558922558922,0.20833333333333334
6,0.03518518518518519,0.05555555555555555
8,0.018518518518518517,0.037037037037037035
9,0.016666666666666666,0.041666666666666664
10,0.015151515151515152,0.0462962962962963
11,0.03935185185185185,0.10185185185185186
12,0.016666666666666666,0.05555555555555555
