Size,Frequency,Fraction of total molecules
1,0.21687109187109185,0.05555555555555556
2,0.17640692640692643,0.0925925925925926
3,0.1269240019240019,0.09722222222222221
4,0.257034632034632,0.25925925925925924
5,0.0627104377104377,0.0925925925925926
6,0.037698412698412696,0.05555555555555555
9,0.013888888888888888,0.041666666666666664
11,0.042328042328042326,0.10185185185185186
12,0.018518518518518517,0.05555555555555555
15,0.023809523809523808,0.06944444444444445
17,0.023809523809523808,0.0787037037037037
