Size,Frequency,Fraction of total molecules
1,0.19380110630110628,0.05092592592592592
2,0.2051106301106301,0.10185185185185185
4,0.1533249158249158,0.14814814814814814
5,0.19715608465608467,0.20833333333333334
6,0.03896103896103896,0.05555555555555555
7,0.03333333333333333,0.032407407407407406
8,0.05000000000000001,0.07407407407407407
9,0.015151515151515152,0.041666666666666664
11,0.016666666666666666,0.05092592592592593
12,0.07268518518518519,0.16666666666666666
15,0.023809523809523808,0.06944444444444445
