Size,Frequency,Fraction of total molecules
1,0.12376743626743626,0.032407407407407406
2,0.20193001443001443,0.0925925925925926
3,0.11607142857142856,0.06944444444444443
4,0.18275012025012025,0.16666666666666666
5,0.12361712361712361,0.13888888888888887
6,0.057479557479557485,0.08333333333333333
7,0.020833333333333332,0.032407407407407406
9,0.08128908128908129,0.16666666666666666
10,0.023809523809523808,0.0462962962962963
11,0.044642857142857144,0.10185185185185186
15,0.023809523809523808,0.06944444444444445
