Size,Frequency,Fraction of total molecules
1,0.14484126984126985,0.037037037037037035
2,0.21130952380952384,0.0925925925925926
3,0.10317460317460318,0.06944444444444443
4,0.126984126984127,0.11111111111111112
5,0.16170634920634921,0.1851851851851852
6,0.037698412698412696,0.05555555555555555
7,0.05555555555555555,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
9,0.020833333333333332,0.041666666666666664
11,0.044642857142857144,0.10185185185185186
13,0.048611111111111105,0.12037037037037036
18,0.023809523809523808,0.08333333333333333
