Size,Frequency,Fraction of total molecules
1,0.16522366522366522,0.041666666666666664
2,0.25887445887445887,0.10185185185185185
3,0.11125541125541126,0.06944444444444443
4,0.11125541125541126,0.0925925925925926
5,0.1041125541125541,0.11574074074074074
6,0.05562770562770563,0.08333333333333333
9,0.05714285714285714,0.125
11,0.027777777777777776,0.05092592592592593
14,0.023809523809523808,0.06481481481481481
15,0.023809523809523808,0.06944444444444445
18,0.027777777777777776,0.08333333333333333
22,0.03333333333333333,0.10185185185185186
