Size,Frequency,Fraction of total molecules
1,0.12222222222222223,0.02314814814814815
2,0.17195767195767195,0.07407407407407407
3,0.10899470899470902,0.05555555555555555
4,0.12328042328042328,0.1111111111111111
5,0.14259259259259258,0.162037037037037
6,0.044444444444444446,0.05555555555555555
7,0.023809523809523808,0.032407407407407406
9,0.016666666666666666,0.041666666666666664
10,0.061111111111111116,0.0925925925925926
11,0.10000000000000002,0.1527777777777778
12,0.023809523809523808,0.05555555555555555
15,0.03333333333333333,0.06944444444444445
16,0.027777777777777776,0.07407407407407407
