Size,Frequency,Fraction of total molecules
1,0.21944444444444447,0.05555555555555555
2,0.21388888888888888,0.10185185185185185
3,0.05185185185185185,0.041666666666666664
4,0.0949074074074074,0.0925925925925926
5,0.1412037037037037,0.16203703703703706
6,0.044444444444444446,0.05555555555555555
7,0.07407407407407407,0.09722222222222222
8,0.018518518518518517,0.037037037037037035
9,0.0462962962962963,0.08333333333333333
10,0.020833333333333332,0.0462962962962963
11,0.05787037037037037,0.1527777777777778
16,0.016666666666666666,0.07407407407407407
