Size,Count,Frequency,Fraction of total molecules
1,5,0.1111111111111111,0.023148148148148147
2,9,0.2,0.08333333333333333
3,4,0.08888888888888889,0.05555555555555555
4,8,0.17777777777777778,0.14814814814814814
5,7,0.15555555555555556,0.16203703703703703
6,2,0.044444444444444446,0.05555555555555555
7,2,0.044444444444444446,0.06481481481481481
9,1,0.022222222222222223,0.041666666666666664
10,3,0.06666666666666667,0.1388888888888889
11,3,0.06666666666666667,0.1527777777777778
16,1,0.022222222222222223,0.07407407407407407
