Size,Count,Frequency,Fraction of total molecules
1,6,0.11764705882352941,0.027777777777777776
2,13,0.2549019607843137,0.12037037037037036
3,7,0.13725490196078433,0.09722222222222222
4,8,0.1568627450980392,0.14814814814814814
5,6,0.11764705882352941,0.1388888888888889
6,4,0.0784313725490196,0.1111111111111111
7,2,0.0392156862745098,0.06481481481481481
10,2,0.0392156862745098,0.09259259259259259
11,1,0.0196078431372549,0.05092592592592592
13,1,0.0196078431372549,0.06018518518518518
19,1,0.0196078431372549,0.08796296296296297
