Size,Count,Frequency,Fraction of total molecules
1,15,0.26785714285714285,0.06944444444444445
2,14,0.25,0.12962962962962962
3,1,0.017857142857142856,0.013888888888888888
4,10,0.17857142857142858,0.18518518518518517
5,5,0.08928571428571429,0.11574074074074074
6,3,0.05357142857142857,0.08333333333333333
8,2,0.03571428571428571,0.07407407407407407
9,2,0.03571428571428571,0.08333333333333333
10,1,0.017857142857142856,0.046296296296296294
11,2,0.03571428571428571,0.10185185185185185
21,1,0.017857142857142856,0.09722222222222222
