Size,Count,Frequency,Fraction of total molecules
1,12,0.22641509433962265,0.05555555555555555
2,11,0.20754716981132076,0.10185185185185185
3,2,0.03773584905660377,0.027777777777777776
4,11,0.20754716981132076,0.2037037037037037
5,8,0.1509433962264151,0.18518518518518517
6,3,0.05660377358490566,0.08333333333333333
7,2,0.03773584905660377,0.06481481481481481
11,1,0.018867924528301886,0.05092592592592592
12,1,0.018867924528301886,0.05555555555555555
13,1,0.018867924528301886,0.06018518518518518
24,1,0.018867924528301886,0.1111111111111111
