Size,Count,Frequency,Fraction of total molecules
1,3,0.05660377358490566,0.013888888888888888
2,16,0.3018867924528302,0.14814814814814814
3,5,0.09433962264150944,0.06944444444444445
4,13,0.24528301886792453,0.24074074074074073
5,9,0.16981132075471697,0.20833333333333334
6,2,0.03773584905660377,0.05555555555555555
8,1,0.018867924528301886,0.037037037037037035
9,1,0.018867924528301886,0.041666666666666664
11,1,0.018867924528301886,0.05092592592592592
13,1,0.018867924528301886,0.06018518518518518
16,1,0.018867924528301886,0.07407407407407407
