Size,Count,Frequency,Fraction of total molecules
1,10,0.17543859649122806,0.046296296296296294
2,14,0.24561403508771928,0.12962962962962962
3,4,0.07017543859649122,0.05555555555555555
4,12,0.21052631578947367,0.2222222222222222
5,10,0.17543859649122806,0.23148148148148148
6,1,0.017543859649122806,0.027777777777777776
8,1,0.017543859649122806,0.037037037037037035
9,2,0.03508771929824561,0.08333333333333333
10,1,0.017543859649122806,0.046296296296296294
11,1,0.017543859649122806,0.05092592592592592
15,1,0.017543859649122806,0.06944444444444445
