Size,Count,Frequency,Fraction of total molecules
1,9,0.16666666666666666,0.041666666666666664
2,9,0.16666666666666666,0.08333333333333333
3,10,0.18518518518518517,0.1388888888888889
4,12,0.2222222222222222,0.2222222222222222
5,5,0.09259259259259259,0.11574074074074074
6,1,0.018518518518518517,0.027777777777777776
7,3,0.05555555555555555,0.09722222222222222
8,2,0.037037037037037035,0.07407407407407407
10,1,0.018518518518518517,0.046296296296296294
11,1,0.018518518518518517,0.05092592592592592
22,1,0.018518518518518517,0.10185185185185185
