Size,Count,Frequency,Fraction of total molecules
1,8,0.17777777777777778,0.037037037037037035
2,8,0.17777777777777778,0.07407407407407407
3,5,0.1111111111111111,0.06944444444444445
4,5,0.1111111111111111,0.09259259259259259
5,4,0.08888888888888889,0.09259259259259259
6,4,0.08888888888888889,0.1111111111111111
7,5,0.1111111111111111,0.16203703703703703
8,1,0.022222222222222223,0.037037037037037035
9,2,0.044444444444444446,0.08333333333333333
12,1,0.022222222222222223,0.05555555555555555
18,1,0.022222222222222223,0.08333333333333333
22,1,0.022222222222222223,0.10185185185185185
