Size,Count,Frequency,Fraction of total molecules
1,10,0.19607843137254902,0.046296296296296294
2,12,0.23529411764705882,0.1111111111111111
3,5,0.09803921568627451,0.06944444444444445
4,10,0.19607843137254902,0.18518518518518517
5,5,0.09803921568627451,0.11574074074074074
6,1,0.0196078431372549,0.027777777777777776
9,3,0.058823529411764705,0.125
10,1,0.0196078431372549,0.046296296296296294
11,1,0.0196078431372549,0.05092592592592592
12,1,0.0196078431372549,0.05555555555555555
17,1,0.0196078431372549,0.0787037037037037
19,1,0.0196078431372549,0.08796296296296297
