Size,Count,Frequency,Fraction of total molecules
1,10,0.20408163265306123,0.046296296296296294
2,9,0.1836734693877551,0.08333333333333333
3,5,0.10204081632653061,0.06944444444444445
4,8,0.16326530612244897,0.14814814814814814
5,8,0.16326530612244897,0.18518518518518517
6,2,0.04081632653061224,0.05555555555555555
7,2,0.04081632653061224,0.06481481481481481
11,2,0.04081632653061224,0.10185185185185185
14,1,0.02040816326530612,0.06481481481481481
16,1,0.02040816326530612,0.07407407407407407
23,1,0.02040816326530612,0.10648148148148148
