Size,Count,Frequency,Fraction of total molecules
1,6,0.13636363636363635,0.027777777777777776
2,6,0.13636363636363635,0.05555555555555555
3,6,0.13636363636363635,0.08333333333333333
4,7,0.1590909090909091,0.12962962962962962
5,6,0.13636363636363635,0.1388888888888889
6,4,0.09090909090909091,0.1111111111111111
7,3,0.06818181818181818,0.09722222222222222
9,1,0.022727272727272728,0.041666666666666664
11,2,0.045454545454545456,0.10185185185185185
12,1,0.022727272727272728,0.05555555555555555
14,1,0.022727272727272728,0.06481481481481481
20,1,0.022727272727272728,0.09259259259259259
