Size,Count,Frequency,Fraction of total molecules
1,5,0.10869565217391304,0.023148148148148147
2,8,0.17391304347826086,0.07407407407407407
3,4,0.08695652173913043,0.05555555555555555
4,12,0.2608695652173913,0.2222222222222222
5,6,0.13043478260869565,0.1388888888888889
6,2,0.043478260869565216,0.05555555555555555
7,3,0.06521739130434782,0.09722222222222222
8,1,0.021739130434782608,0.037037037037037035
9,1,0.021739130434782608,0.041666666666666664
11,2,0.043478260869565216,0.10185185185185185
16,1,0.021739130434782608,0.07407407407407407
17,1,0.021739130434782608,0.0787037037037037
